

ComponentNumber	Timecourses	SpatialMaps	

 1             	4.099      	78.130     	
 2             	3.574      	42.017     	
 3             	3.881      	21.776     	
 4             	3.857      	24.947     	
 5             	4.743      	36.231     	
 6             	3.438      	19.189     	
 7             	3.794      	17.293     	
 8             	3.525      	25.138     	
 9             	5.127      	35.966     	
10             	4.464      	37.767     	
11             	4.449      	34.418     	
12             	4.626      	26.969     	
13             	3.694      	29.231     	
14             	3.376      	18.371     	
15             	3.760      	24.804     	
16             	3.463      	20.268     	
17             	3.395      	25.951     	
18             	4.733      	24.530     	
19             	3.814      	16.382     	
20             	3.241      	23.596     	
21             	3.180      	15.061     	
22             	3.620      	14.377     	
23             	3.289      	12.812     	
24             	3.368      	22.916     	
25             	3.648      	20.741     	
26             	3.121      	21.698     	
27             	4.051      	22.551     	
28             	4.072      	21.333     	
29             	4.032      	18.467     	
30             	3.248      	16.412     	
31             	3.710      	22.618     	
32             	3.398      	22.682     	
33             	3.009      	17.058     	
34             	3.621      	17.318     	
35             	4.813      	21.797     	
36             	3.636      	12.067     	
37             	4.188      	27.319     	
38             	2.960      	16.512     	
39             	4.633      	24.144     	
40             	3.829      	17.301     	
41             	4.901      	18.130     	
42             	5.169      	25.872     	
43             	2.964      	37.939     	
44             	3.428      	29.018     	
45             	3.525      	24.120     	
46             	3.685      	29.205     	
47             	4.896      	94.332     	
48             	3.149      	27.063     	
49             	2.870      	26.579     	
50             	4.641      	23.882     	
51             	4.016      	16.714     	
52             	4.514      	36.266     	
53             	5.100      	31.928     	
