

Component Number	DynamicRange	fALFF	

 1              	0.025       	0.884	
 2              	0.029       	0.923	
 3              	0.030       	1.063	
 4              	0.029       	1.317	
 5              	0.025       	0.697	
 6              	0.033       	1.462	
 7              	0.030       	1.042	
 8              	0.039       	1.885	
 9              	0.040       	2.219	
10              	0.042       	2.475	
11              	0.038       	1.814	
12              	0.042       	2.041	
13              	0.029       	0.925	
14              	0.038       	1.905	
15              	0.040       	2.311	
16              	0.040       	1.918	
17              	0.038       	2.275	
18              	0.036       	2.226	
19              	0.036       	1.865	
20              	0.036       	2.508	
21              	0.045       	2.965	
22              	0.031       	1.234	
23              	0.041       	2.333	
24              	0.037       	2.900	
25              	0.038       	2.193	
26              	0.037       	2.082	
27              	0.034       	1.427	
28              	0.031       	1.151	
29              	0.037       	1.718	
30              	0.036       	1.978	
31              	0.040       	1.904	
32              	0.038       	1.967	
33              	0.047       	3.653	
34              	0.034       	1.550	
35              	0.030       	1.219	
36              	0.043       	2.105	
37              	0.030       	0.961	
38              	0.040       	1.792	
39              	0.034       	1.249	
40              	0.046       	2.801	
41              	0.035       	1.528	
42              	0.028       	0.823	
43              	0.037       	2.682	
44              	0.034       	1.848	
45              	0.036       	1.949	
46              	0.033       	1.324	
47              	0.029       	0.933	
48              	0.039       	2.232	
49              	0.044       	3.160	
50              	0.030       	0.847	
51              	0.032       	0.837	
52              	0.028       	0.883	
53              	0.039       	1.526	
